มีเสื้อผ้าที่สกปรกเยอะมาก mii-sʉ̂ʉa-pâa-tîi-sòk-gà~bpòk-yə́-mâak
เกลียด glìiat
มีคนเยอะเกินไป mii-kon-yə́-gəən-bpai
เยอะแยะ yə́-yɛ́
กล่อง glɔ̀ng
เสาร์อาทิตย์ sǎo-aa-tít
มาก mâak
บทเรียน bòt-riian
เลว leeo
อิ่มเอิบ ìm-ə̀əp
ทีหลัง tii-lǎng
หนัก nàk
ถึง tʉ̌ng
คิดถึง kít-tʉ̌ng
ความลำบาก kwaam-lam-bàak
ลำบาก lam-bàak
ดังนี้ dang-níi
กา gaa
ใส่น้ำแข็ง sài-nám-kɛ̌ng
พยายาม pá~yaa-yaam
ลองดู lɔɔng-duu
เจอกันอีกเร็วๆนี้ jəə-gan-ìik-reo-reo-níi
อ๋อ ɔ̌ɔ
กลับมา glàp-maa
อีกไม่นาน ìik-mâi-naan
ในเร็วๆนี้ nai-reo-reo-níi
ขอโทษนะ kɔ̌ɔ-tôot-ná
ขออภัยด้วย kɔ̌ɔ-à~pai-dûuai
ไม่มีปัญหา mâi-mii-bpan-hǎa
ปัญหา bpan-hǎa
การสวดมนต์ gaan-sùuat-mon
บทสวดมนต์ bòt-sùuat-mon
ต.ม. dtɔɔ-mɔɔ
ด่านตรวจคนเข้าเมือง dàan-dtrùuat-kon-kâo-mʉʉang
สวดมนต์ sùuat-mon
ฝูง fǔung
มด mót
ดอลล่าร์ dɔn-lâa
ยูโร yuu-roo
ประเทศอเมริกา bprà~têet-à~mee-rí~gaa
สหรัฐ sà~hà-rát
เหมือนกัน mʉ̌ʉan-gan
ด้วย dûuai
ก็ gɔ̂ɔ
จะพยายามเรียนภาษาไทย jà-pá~yaa-yaam-riian-paa-sǎa-tai
หัด hàt
ฝึก fʉ̀k
เรียนรู้เอง riian-rúu-eeng
จำจนขึ้นใจ jam-jon-kʉ̂n-jai
เรียนรู้ riian-rúu
ถึงตอนนั้น tʉ̌ng-dtɔɔn-nán
ในขณะนั้น nai-kà~nà-nán
ในตอนนั้น nai-dtɔɔn-nán
เขาเป็นใคร kǎo-bpen-krai
นี่ใคร nîi-krai
